"","PC1","PC2","PC3","PC4","PC5","PC6","PC7","PC8","PC9","PC10","PC11","PC12","PC13"
"Mmus_BAL-TAL_LRTN_BSL_Rep1_B7",1.75153415995868,-0.0682580248618462,2.13206606646267,0.919393452026434,-1.09601767835415,-1.2611413735423,0.653910729407709,-0.466621538054053,0.0171240602304623,-0.00466261136167592,-0.0262148353882455,-0.195258261385965,-3.88578058618805e-16
"Mmus_BAL-TAL_RRTN_BSL_Rep2_B8",2.09369310847697,-0.135725865660823,-1.24408840158485,-0.0234409667909265,0.413876573585969,0.702844789326301,0.507293441359757,-0.0495644289170736,-0.294008264231406,0.685718497582035,0.369337512788691,-0.0757722309020885,-2.4980018054066e-16
"Mmus_BAL-TAL_RRTN_BSL_Rep3_B9",-3.16148743098543,2.65623564147833,0.104446745930799,-0.975719728462403,-0.248319529008014,-0.524100502062368,0.376526460511482,0.558263324229647,0.255257947753658,0.151339432411138,0.152961972333836,-0.138371356954836,-3.60822483003176e-16
"Mmus_BAL-TAL_RRTN_BSL_Rep4_B10",1.50362194163524,0.145850023308428,-2.55569679874485,0.351269858161695,-1.14984058851815,0.0763600907340091,0.293520419971539,0.624865719036867,0.683062201330077,-0.257898320960393,-0.183687481175146,0.0306212787893668,-4.16333634234434e-16
"Mmus_BAL-TAL_LRTN_GC_Rep1_G6",0.129955719584373,3.04422409251291,-0.26738954660742,1.43338726303469,0.86463445453746,0.187794870076623,-0.137937723255245,-0.660845983243459,-0.221774432113837,0.188024835728015,-0.255985097634462,0.159967627638483,-3.19189119579733e-16
"Mmus_BAL-TAL_LRTN_GC_Rep2_G8",-1.07154845231364,-0.845846484725345,1.24273713119705,1.01147571297946,0.382129756151055,0.96927445745153,0.664075510516029,-0.101944782297825,0.511555466886381,-0.460178090651764,0.249405826190784,0.242556523972072,-3.19189119579733e-16
"Mmus_BAL-TAL_LRTN_GC_Rep3_G9",-0.622219230446831,-0.310643925505748,-0.415507096851645,1.00368974853425,0.281858389366777,0.695099770609837,-0.388212875079155,0.426764230622545,-0.76928418426576,-0.628184154936136,0.00734955905713507,-0.30917076523296,-8.32667268468867e-17
"Mmus_BAL-TAL_RRTN_GC_Rep4_G10",1.6253196081516,0.0438471207466561,0.81062641677481,-0.359545632271493,0.713542971032257,-1.23152069432267,-0.590147044208942,1.15933118544648,-0.303009227560645,-0.103788840162947,0.0823324321703098,0.24283547356935,-1.66533453693773e-16
"Mmus_BAL-TAL_LRTN_FLT_Rep1_F6",-1.27310171084371,-0.599972042907151,-0.118511043373307,-0.453067968540557,-2.09439522114878,0.325513076766414,-0.488510366809074,-0.384699452467777,-0.66037462414955,0.139709771168352,0.0308750457374631,0.226106763056518,-1.66533453693773e-16
"Mmus_BAL-TAL_LRTN_FLT_Rep2_F7",1.51451851633411,0.53633165292278,0.517214027453789,-2.69202180731569,0.448625802207247,0.660220949463904,0.228077905925649,-0.600702669576933,-0.0293233429190952,-0.43318499327112,-0.123990571323639,-0.0245348834847499,-1.38777878078145e-16
"Mmus_BAL-TAL_LRTN_FLT_Rep3_F8",-0.324345216627987,-0.727266487478258,-0.798435944275379,0.0375604641807004,0.404324651400748,-0.769864546518316,-1.37127946502028,-0.88857741738116,0.635218074769197,-0.0528939267195178,0.180646092256111,-0.0917527712833162,-3.05311331771918e-16
"Mmus_BAL-TAL_LRTN_FLT_Rep4_F9",-0.261218675395375,-1.1668862426494,1.68490373218471,-0.0225573978592449,0.0921254461158538,1.15707384952579,-0.573234785541834,0.5884176688291,0.426163096203952,0.604709761901155,-0.262037616334802,-0.0995345328108504,-4.44089209850063e-16
"Mmus_BAL-TAL_LRTN_FLT_Rep5_F10",-1.90472233752799,-2.57188945718053,-1.09236528856637,-0.230422997676922,0.987454972631723,-0.98755473750875,0.825917792222359,-0.20468585622636,-0.250606771933434,0.171288639272857,-0.220992838678035,0.0323071350289757,2.22044604925031e-16
