Sample	FastQC_mqc-generalstats-fastqc-percent_duplicates	FastQC_mqc-generalstats-fastqc-percent_gc	FastQC_mqc-generalstats-fastqc-avg_sequence_length	FastQC_mqc-generalstats-fastqc-percent_fails	FastQC_mqc-generalstats-fastqc-total_sequences
Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R1_raw_val_1	8.702395312769255	53.0	137.948991900741	9.090909090909092	5803.0
Mmus_BAL-TAL_LRTN_BSL_Rep1_B7_R2_raw_val_2	8.46114078924694	53.0	137.07392727899364	9.090909090909092	5803.0
Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R1_raw_val_1	5.844041541982051	52.0	137.434606583348	18.181818181818183	5681.0
Mmus_BAL-TAL_LRTN_FLT_Rep1_F6_R2_raw_val_2	5.597606055271967	53.0	136.49656750572083	18.181818181818183	5681.0
Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R1_raw_val_1	7.608504656475134	52.0	138.90880337374801	9.090909090909092	5691.0
Mmus_BAL-TAL_LRTN_FLT_Rep2_F7_R2_raw_val_2	6.7650676506764995	52.0	137.769987699877	18.181818181818183	5691.0
Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R1_raw_val_1	8.151160820199962	52.0	137.47619047619048	9.090909090909092	5901.0
Mmus_BAL-TAL_LRTN_FLT_Rep3_F8_R2_raw_val_2	7.47330960854093	52.0	136.60193187595323	9.090909090909092	5901.0
Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R1_raw_val_1	5.625113409544554	51.0	137.19252404282344	9.090909090909092	5511.0
Mmus_BAL-TAL_LRTN_FLT_Rep4_F9_R2_raw_val_2	5.28034839412085	52.0	136.25222282707313	9.090909090909092	5511.0
Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R1_raw_val_1	6.370656370656363	51.0	137.30714285714285	18.181818181818183	5180.0
Mmus_BAL-TAL_LRTN_FLT_Rep5_F10_R2_raw_val_2	6.6023166023166056	51.0	136.34517374517375	18.181818181818183	5180.0
Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R1_raw_val_1	8.964646464646464	53.0	139.08191287878788	9.090909090909092	6336.0
Mmus_BAL-TAL_LRTN_GC_Rep1_G6_R2_raw_val_2	8.096590909090907	53.0	137.93955176767676	9.090909090909092	6336.0
Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R1_raw_val_1	8.83869820380579	53.0	138.41508091765962	18.181818181818183	5623.0
Mmus_BAL-TAL_LRTN_GC_Rep2_G8_R2_raw_val_2	8.198470567312825	54.0	137.2690734483372	9.090909090909092	5623.0
Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R1_raw_val_1	9.101899827288435	53.0	138.49257340241797	9.090909090909092	5790.0
Mmus_BAL-TAL_LRTN_GC_Rep3_G9_R2_raw_val_2	8.39378238341969	53.0	137.5	9.090909090909092	5790.0
Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R1_raw_val_1	8.222576643629282	53.0	139.4419634945951	9.090909090909092	5643.0
Mmus_BAL-TAL_RRTN_BSL_Rep2_B8_R2_raw_val_2	7.814992025518336	53.0	138.25855041644516	18.181818181818183	5643.0
Mmus_BAL-TAL_RRTN_BSL_Rep3_B9_R1_raw_val_1	5.259131765155871	51.0	139.0327022375215	9.090909090909092	5229.0
Mmus_BAL-TAL_RRTN_BSL_Rep3_B9_R2_raw_val_2	4.551539491298527	51.0	138.00325109963663	9.090909090909092	5229.0
Mmus_BAL-TAL_RRTN_BSL_Rep4_B10_R1_raw_val_1	4.989711934156389	50.0	139.9087791495199	9.090909090909092	5832.0
Mmus_BAL-TAL_RRTN_BSL_Rep4_B10_R2_raw_val_2	4.475308641975303	50.0	138.9701646090535	9.090909090909092	5832.0
Mmus_BAL-TAL_RRTN_GC_Rep4_G10_R1_raw_val_1	6.892357591729166	53.0	138.51794040137847	9.090909090909092	4933.0
Mmus_BAL-TAL_RRTN_GC_Rep4_G10_R2_raw_val_2	7.196432191364281	53.0	137.54571254814513	18.181818181818183	4933.0
