"","Mmus_BAL-TAL_LRTN_BSL_Rep1_B7","Mmus_BAL-TAL_RRTN_BSL_Rep2_B8","Mmus_BAL-TAL_RRTN_BSL_Rep3_B9","Mmus_BAL-TAL_RRTN_BSL_Rep4_B10","Mmus_BAL-TAL_LRTN_GC_Rep1_G6","Mmus_BAL-TAL_LRTN_GC_Rep2_G8","Mmus_BAL-TAL_LRTN_GC_Rep3_G9","Mmus_BAL-TAL_RRTN_GC_Rep4_G10","Mmus_BAL-TAL_LRTN_FLT_Rep1_F6","Mmus_BAL-TAL_LRTN_FLT_Rep2_F7","Mmus_BAL-TAL_LRTN_FLT_Rep3_F8","Mmus_BAL-TAL_LRTN_FLT_Rep4_F9","Mmus_BAL-TAL_LRTN_FLT_Rep5_F10"
"ENSMUSG00000011752",0,0,11.9323346967861,2.04059840300771,3.34576523720181,0.915259886221768,3.26900904195522,0.829222332489878,3.48412716369354,0,1.93222517800846,0.524037604228105,0.858877366782514
"ENSMUSG00000013663",1.37337952891799,0,7.57695186225111,0,2.7104538877303,0.465885643421044,0,1.69339582931088,0,0.795617571346062,0.653684238907201,0,1.76106592999259
"ENSMUSG00000024740",6.85617760406065,2.0623584344807,0.892769628398297,4.85610315327846,3.40664724971078,4.11476830008504,2.82685926897167,5.25353609850662,0.462926648556214,1.27768196879012,2.10492884387584,3.73571296305901,0.931635164800932
"ENSMUSG00000024758",1.06076103961896,0.942591719764625,0,3.20435365538436,0,0.779153291051729,0.979008671134332,0,1.34967514114378,0,1.01159780811512,0,2.71089341579701
"ENSMUSG00000024811",0.598040704914604,4.40927450360185,1.46795109478221,4.25771455306746,6.15715860037553,0,1.92565407612346,2.55974733448527,0.380505459124144,2.6297721635749,0.284716957006639,0,0
"ENSMUSG00000024812",0.793336594321802,1.36650448487089,0,2.39356412622135,0,0,0.681274474355449,0.97766868773608,1.00949273934145,1.83881587218421,0.755738935960025,0,1.01588083000216
"ENSMUSG00000024851",0,1.43160322120533,0.845012668675458,0.482861841300087,2.21622388741332,3.96575853199885,5.21682432813384,0.848649695271512,0.438181749305872,0,2.22072102326826,1.95198047809585,9.45114191902152
"ENSMUSG00000024853",0.645784854125971,2.72675700730779,0,3.58258488681647,2.17370556242571,0.247338487250354,0.596183014622764,2.11549780729862,0,2.58730091241154,2.94341076693549,0,0.466132251248447
"ENSMUSG00000024924",0,1.21367975391651,0,1.62682397118112,1.06501920483496,0.732202904381251,0.497837410037981,0,0.686669375651734,0,0,0.842975252254733,0
"ENSMUSG00000025026",1.71396077906406,2.69076399868394,0,1.71611865833797,3.68587462263498,0,0.524794117512367,0.700834580882268,0,0,1.26728828858867,0,0
"ENSMUSG00000025203",1.16062410345155,1.36736507042991,1.42428660531509,1.75035169073889,1.78424836543482,0.393732549814786,1.41970634517559,1.89263902225755,2.95375977401618,3.56722411519382,4.4036471020505,2.34785936559799,2.12388925267705
"ENSMUSG00000047298",1.81558659565909,0.80601087516328,4.45587805911568,2.73838953614593,4.48300057155096,1.84778814822032,1.67521389621473,0,3.46544479299156,0,1.72926174413767,0.7085382693246,1.16281943076858
"ENSMUSG00000064941",13.58232481017,18.1898612087437,20.3280724206165,16.4167599001656,16.1048786729343,13.3395726237048,17.0870395951772,19.3625946602284,13.5889622110025,15.6751946195059,17.0447325257505,16.261111154123,13.529473540812
"ENSMUSG00000071648",9.98467208378131,4.03928214680145,4.44729858273849,2.74956637059811,6.31422387487997,4.31275535236077,3.35270697695516,3.34677015888414,3.46415999554812,7.37290941396614,0.867757683489777,3.52299644982959,1.15437527323203
"ENSMUSG00000092341",8.988118986823,41.1111582259155,37.2432272517704,70.5872801181811,10.3677760712411,16.1129290065319,19.7347159726156,19.4094307119306,25.6746965947682,25.7400512614991,23.6718477353925,20.3443980922703,72.0394751775304
"ENSMUSG00000098091",0,1.61890130702962,6.65978917090762,1.37963807981455,4.53386456990448,3.0812794000736,1.67732252789938,0,1.15433776478144,5.27183520497603,1.74094135666758,1.40244173999351,1.14715948608083
"ENSMUSG00000117822",3.63072942901688,2.42438365663104,2.22301685764064,2.75121608087666,2.70850807538149,3.69680107405528,3.35303899687242,2.23021895936471,4.61862287307686,2.10691917440841,4.34109424472308,1.40804491529591,8.07199056191836
