"","Mmus_BAL-TAL_LRTN_BSL_Rep1_B7","Mmus_BAL-TAL_RRTN_BSL_Rep2_B8","Mmus_BAL-TAL_RRTN_BSL_Rep3_B9","Mmus_BAL-TAL_RRTN_BSL_Rep4_B10","Mmus_BAL-TAL_LRTN_GC_Rep1_G6","Mmus_BAL-TAL_LRTN_GC_Rep2_G8","Mmus_BAL-TAL_LRTN_GC_Rep3_G9","Mmus_BAL-TAL_RRTN_GC_Rep4_G10","Mmus_BAL-TAL_LRTN_FLT_Rep1_F6","Mmus_BAL-TAL_LRTN_FLT_Rep2_F7","Mmus_BAL-TAL_LRTN_FLT_Rep3_F8","Mmus_BAL-TAL_LRTN_FLT_Rep4_F9","Mmus_BAL-TAL_LRTN_FLT_Rep5_F10"
"ENSMUSG00000011752",0,0,6.38002015360866,1.75837345371368,1.95055951726967,1.00793446443593,18.519142193501,0.589519822931004,2.38936143912844,0,1.05542950550099,3.54481240678716,0.887445251395914
"ENSMUSG00000013663",0.798644033723368,0,4.05126966452802,0,1.58017710509018,0.513058862907707,0,1.20388751042186,0,0.597603455420841,0.35705860832158,0,1.81964231147658
"ENSMUSG00000024740",3.98698627898202,1.51376406573143,0.477349015632707,4.18447983720581,1.98605333722137,4.53140888752905,16.0143358709681,3.73490142414979,0.317468057633292,0.959691171961013,1.14976454819642,25.2699454252963,0.962623111298489
"ENSMUSG00000024758",0.61685095609756,0.691859111481251,0,2.76117554322959,0,0.858046405127196,5.54614580648672,0,0.925586692473213,0,0.5525599120312,0,2.80106285476108
"ENSMUSG00000024811",0.347771050060764,3.2363924659774,0.784888943129037,3.66885136858355,3.58958368440268,0,10.9089516711449,1.81980361146663,0.260944858983069,1.97527177443186,0.155519491496839,0,0
"ENSMUSG00000024812",0.461338999488872,1.0030096370611,0,2.06252225479817,0,0,3.85946282236194,0.695054931707831,0.692294773163666,1.38116949483762,0.41280342505952,0,1.04967094656
"ENSMUSG00000024851",0,1.05079188777952,0.451814166565084,0.416079637375946,1.29204420798209,4.36731114539847,29.5536385159222,0.603331336463999,0.300498381927998,0,1.21301311985772,13.2040230714981,9.76550476318278
"ENSMUSG00000024853",0.37553510151921,2.00143035499222,0,3.0870955065773,1.26725629921288,0.272382729139592,3.37741434160899,1.50397287181702,0,1.94337081175159,1.60776425314722,0,0.481636690977876
"ENSMUSG00000024924",0,0.890836805119761,0,1.40182609207851,0.620899315638535,0.80634206021253,2.8202802951635,0,0.470907418279572,0,0,5.7022418023009,0
"ENSMUSG00000025026",0.996697942129518,1.9750116092682,0,1.47877087808974,2.14884109162909,0,2.97299174147023,0.498244996351063,0,0,0.692224419273396,0,0
"ENSMUSG00000025203",0.674923061032802,1.00364130392994,0.761542269583895,1.50826931115975,1.04020526953721,0.433599912661745,8.04272589701892,1.34553566342498,2.02564354654644,2.67940972431482,2.40538169992611,15.8819156133315,2.19453382365861
"ENSMUSG00000047298",1.0557951183921,0.591609236790179,2.38248360790933,2.35965658857184,2.6135603698475,2.03488581287635,9.49019227244899,0,2.37654935333203,0,0.944565824040312,4.79285308443642,1.20149700292171
"ENSMUSG00000064941",7.89835762462636,13.3512961656307,10.8690809488005,14.1462400254233,9.38904021736972,14.6902701524278,96.7991559117268,13.7654678707318,9.31910368917834,11.7739361300963,9.31025732704259,109.997046208519,13.9794894033116
"ENSMUSG00000071648",5.80626012001114,2.96481933642063,2.37789630512368,2.36928761100541,3.68115172468557,4.7494431054653,18.9932962688409,2.37932249790225,2.3756682587783,5.53793216863802,0.47399085427728,23.8310407949027,1.1927719767449
"ENSMUSG00000092341",5.22674719702376,30.1754500975773,19.913331840727,60.8247067853813,6.04434646633881,17.7444425492473,111.798409412362,13.7987650695944,17.6073165882464,19.3338409439059,12.9301526726874,137.618129279717,74.4356442862721
"ENSMUSG00000098091",0,1.18826804476602,3.5608780853775,1.18882724386277,2.64321375227006,3.39327413846488,9.50213780380134,0,0.791627289508739,3.95977546042983,0.950945519231735,9.48671018952524,1.18531617887423
"ENSMUSG00000117822",2.11133218130364,1.77948934559415,1.18861000080555,2.37070915811426,1.57904270906215,4.07112041814233,18.9951771825918,1.5855316897632,3.16738134870702,1.58254697264753,2.3712137716597,9.52461244151843,8.34048022516005
